TIMESTAMP,SEQ,BID_PX_1,BID_PX_2,BID_PX_3,BID_PX_4,BID_PX_5,BID_SZ_1,BID_SZ_2,BID_SZ_3,BID_SZ_4,BID_SZ_5,ASK1PRICE,ASK2PRICE,ASK3PRICE,ASK4PRICE,ASK5PRICE,ASK1QTY,ASK2QTY,ASK3QTY,ASK4QTY,ASK5QTY
2026-09-24T09:48:50+00:00,347,446.25,446.20,446.15,446.10,446.05,398,407,661,649,602,446.35,446.40,446.45,446.50,446.55,144,459,510,317,405
2026-09-24T09:48:55+00:00,348,446.30,446.25,446.20,446.15,446.10,309,302,442,660,331,446.40,446.45,446.50,446.55,446.60,166,294,460,674,434
2026-09-24T09:49:00+00:00,349,446.40,446.35,446.30,446.25,446.20,232,344,411,399,768,446.50,446.55,446.60,446.65,446.70,256,411,397,656,933
2026-09-24T09:49:05+00:00,350,446.35,446.30,446.25,446.20,446.15,330,359,436,553,655,446.55,446.60,446.65,446.70,446.75,200,174,547,352,921
2026-09-24T09:49:10+00:00,351,446.50,446.45,446.40,446.35,446.30,270,483,610,412,374,446.60,446.65,446.70,446.75,446.80,266,399,523,694,643
2026-09-24T09:49:15+00:00,352,446.60,446.55,446.50,446.45,446.40,240,297,583,694,938,446.70,446.75,446.80,446.85,446.90,204,379,300,561,684
2026-09-24T09:49:20+00:00,353,446.60,446.55,446.50,446.45,446.40,299,168,311,336,398,446.70,446.75,446.80,446.85,446.90,206,264,232,783,722
2026-09-24T09:49:25+00:00,354,446.55,446.50,446.45,446.40,446.35,325,382,277,713,847,446.65,446.70,446.75,446.80,446.85,257,525,246,252,364
2026-09-24T09:49:30+00:00,355,446.65,446.60,446.55,446.50,446.45,195,511,496,252,434,446.75,446.80,446.85,446.90,446.95,381,423,620,364,398
2026-09-24T09:49:35+00:00,356,446.60,446.55,446.50,446.45,446.40,324,414,542,430,883,446.80,446.85,446.90,446.95,447.00,198,201,396,489,801
2026-09-24T09:49:40+00:00,357,446.60,446.55,446.50,446.45,446.40,305,164,323,672,513,446.70,446.75,446.80,446.85,446.90,156,496,484,303,945
2026-09-24T09:49:45+00:00,358,446.55,446.50,446.45,446.40,446.35,162,418,409,731,564,446.65,446.70,446.75,446.80,446.85,233,211,527,252,657
2026-09-24T09:49:50+00:00,359,446.50,446.45,446.40,446.35,446.30,287,417,214,418,804,446.60,446.65,446.70,446.75,446.80,163,272,673,737,328
2026-09-24T09:49:55+00:00,360,446.35,446.30,446.25,446.20,446.15,325,229,613,807,688,446.55,446.60,446.65,446.70,446.75,198,388,656,635,888
2026-09-24T09:50:00+00:00,361,446.40,446.35,446.30,446.25,446.20,253,463,380,629,636,446.50,446.55,446.60,446.65,446.70,307,230,532,426,302
,9001,443.85,443.80,443.75,443.70,443.65,141,226,583,660,302,443.95,444.00,444.05,444.10,444.15,382,395,459,682,667
2026-09-24T09:51:22+00:00,9002,-1.00,443.90,443.85,443.80,443.75,353,526,503,807,331,444.05,444.10,444.15,444.20,444.25,166,184,404,537,559
2026-09-24T09:51:23+00:00,9003,443.95,443.90,443.85,443.80,443.75,356,301,581,268,367,444.05,444.10,444.15,444.20,444.25,-40,433,306,598,544
2026-09-24T09:51:24+00:00,9004,443.95,444.00,443.90,443.85,443.80,132,247,487,522,856,444.10,444.15,444.20,444.25,444.30,277,282,406,389,871
2026-09-24T09:51:25+00:00,9005,444.05,444.00,443.95,443.90,443.85,,386,249,625,662,444.15,444.20,444.25,444.30,444.35,126,394,569,789,909
2026-09-24T09:51:26+00:00,9006,,,,,,,,,,,,,,,,,,,,
2026-09-24T09:51:27+00:00,9007,444.10,444.05,444.00,443.95,443.90,324,190,277,791,429,not-a-price,444.35,444.40,444.45,444.50,228,189,576,711,652
2026-09-24T09:20:15+00:00,4,443.85,443.80,443.75,443.70,443.65,137,375,212,696,736,443.95,444.00,444.05,444.10,444.15,144,311,270,387,650
